要素ID,PRICE,聚类编号
0,47,1
1,113,0
2,165,0
3,104.3,0
4,62.5,1
5,70,1
6,127.5,0
7,53,1
8,64.5,1
9,145,0
10,63.5,1
11,58.9,1
12,65,1
13,52,1
14,48,1
15,3.5,2
16,12.8,2
17,17.5,2
18,36,2
19,41.9,1
20,53.5,1
21,24.5,2
22,24.5,2
23,55.5,1
24,60,1
25,51,1
26,46,1
27,46,1
28,44,1
29,54.9,1
30,42.5,1
31,44,1
32,44.9,1
33,37.9,2
34,33,2
35,43.9,1
36,49.6,1
37,52,1
38,45.5,1
39,37.5,2
40,50,1
41,35.9,2
42,42.9,1
43,107,0
44,112,0
45,44.9,1
46,55,1
47,102,0
48,35.5,2
49,62.9,1
50,39,2
51,110,0
52,8,2
53,62,1
54,60,1
55,85.9,0
56,57,1
57,110,0
58,67.7,1
59,89.5,0
60,70,1
61,74,1
62,22.9,2
63,13,2
64,48,1
65,24,2
66,53.5,1
67,34.5,2
68,53,1
69,87.5,0
70,33.5,2
71,24,2
72,9.6,2
73,30,2
74,41,1
75,30,2
76,38.9,2
77,20.7,2
78,49.9,1
79,18.6,2
80,39,2
81,34,2
82,16,2
83,18.9,2
84,15.2,2
85,41.5,1
86,53,1
87,22,2
88,24.9,2
89,6.7,2
90,32.5,2
91,30,2
92,59,1
93,29.5,2
94,26,2
95,16.5,2
96,39,2
97,48.9,1
98,33.5,2
99,46,1
100,54,1
101,57.9,1
102,37.9,2
103,32,2
104,31,2
105,34,2
106,29,2
107,32.5,2
108,51.9,1
109,31,2
110,41.8,1
111,48,1
112,28,2
113,35,2
114,46.5,1
115,51.9,1
116,35.4,2
117,16,2
118,35,2
119,35,2
120,36.5,2
121,35.9,2
122,45,1
123,40,2
124,35,2
125,38,2
126,37,2
127,23,2
128,25.5,2
129,39.5,2
130,21.5,2
131,9,2
132,67.5,1
133,13.4,2
134,12.5,2
135,28.5,2
136,23,2
137,33.5,2
138,9,2
139,11,2
140,30.9,2
141,31.65,2
142,33,2
143,33.4,2
144,47,1
145,40,2
146,46,1
147,45.5,1
148,57,1
149,29.9,2
150,30,2
151,34,2
152,51,1
153,64.5,1
154,57.5,1
155,85.5,0
156,61,1
157,38,2
158,56.5,1
159,60.4,1
160,51.5,1
161,54,1
162,69,1
163,56,1
164,27.9,2
165,37.5,2
166,32.9,2
167,22,2
168,29.9,2
169,39.9,2
170,32.6,2
171,38.5,2
172,21.5,2
173,25.9,2
174,27.5,2
175,22.9,2
176,31.5,2
177,8.5,2
178,5.5,2
179,33,2
180,57,1
181,47,1
182,43.5,1
183,43.9,1
184,68.5,1
185,44.25,1
186,61,1
187,40,2
188,44.5,1
189,57,1
190,35,2
191,35.1,2
192,64.5,1
193,40,2
194,42.6,1
195,50,1
196,58,1
197,58,1
198,55,1
199,43,1
200,54,1
201,39,2
202,45,1
203,42,1
204,38.9,2
205,37.5,2
206,39,2
207,43.215,1
208,26.5,2
209,30,2
210,29.5,2

聚类统计
聚类 0,14 个要素
聚类 1,90 个要素
聚类 2,107 个要素
