要素ID,PRICE,聚类编号
0,47,0
1,113,1
2,165,1
3,104.3,1
4,62.5,0
5,70,0
6,127.5,1
7,53,0
8,64.5,0
9,145,1
10,63.5,0
11,58.9,0
12,65,0
13,52,0
14,48,0
15,3.5,2
16,12.8,2
17,17.5,2
18,36,2
19,41.9,0
20,53.5,0
21,24.5,2
22,24.5,2
23,55.5,0
24,60,0
25,51,0
26,46,0
27,46,0
28,44,0
29,54.9,0
30,42.5,0
31,44,0
32,44.9,0
33,37.9,2
34,33,2
35,43.9,0
36,49.6,0
37,52,0
38,45.5,0
39,37.5,2
40,50,0
41,35.9,2
42,42.9,0
43,107,1
44,112,1
45,44.9,0
46,55,0
47,102,1
48,35.5,2
49,62.9,0
50,39,2
51,110,1
52,8,2
53,62,0
54,60,0
55,85.9,1
56,57,0
57,110,1
58,67.7,0
59,89.5,1
60,70,0
61,74,0
62,22.9,2
63,13,2
64,48,0
65,24,2
66,53.5,0
67,34.5,2
68,53,0
69,87.5,1
70,33.5,2
71,24,2
72,9.6,2
73,30,2
74,41,0
75,30,2
76,38.9,2
77,20.7,2
78,49.9,0
79,18.6,2
80,39,2
81,34,2
82,16,2
83,18.9,2
84,15.2,2
85,41.5,0
86,53,0
87,22,2
88,24.9,2
89,6.7,2
90,32.5,2
91,30,2
92,59,0
93,29.5,2
94,26,2
95,16.5,2
96,39,2
97,48.9,0
98,33.5,2
99,46,0
100,54,0
101,57.9,0
102,37.9,2
103,32,2
104,31,2
105,34,2
106,29,2
107,32.5,2
108,51.9,0
109,31,2
110,41.8,0
111,48,0
112,28,2
113,35,2
114,46.5,0
115,51.9,0
116,35.4,2
117,16,2
118,35,2
119,35,2
120,36.5,2
121,35.9,2
122,45,0
123,40,2
124,35,2
125,38,2
126,37,2
127,23,2
128,25.5,2
129,39.5,2
130,21.5,2
131,9,2
132,67.5,0
133,13.4,2
134,12.5,2
135,28.5,2
136,23,2
137,33.5,2
138,9,2
139,11,2
140,30.9,2
141,31.65,2
142,33,2
143,33.4,2
144,47,0
145,40,2
146,46,0
147,45.5,0
148,57,0
149,29.9,2
150,30,2
151,34,2
152,51,0
153,64.5,0
154,57.5,0
155,85.5,1
156,61,0
157,38,2
158,56.5,0
159,60.4,0
160,51.5,0
161,54,0
162,69,0
163,56,0
164,27.9,2
165,37.5,2
166,32.9,2
167,22,2
168,29.9,2
169,39.9,2
170,32.6,2
171,38.5,2
172,21.5,2
173,25.9,2
174,27.5,2
175,22.9,2
176,31.5,2
177,8.5,2
178,5.5,2
179,33,2
180,57,0
181,47,0
182,43.5,0
183,43.9,0
184,68.5,0
185,44.25,0
186,61,0
187,40,2
188,44.5,0
189,57,0
190,35,2
191,35.1,2
192,64.5,0
193,40,2
194,42.6,0
195,50,0
196,58,0
197,58,0
198,55,0
199,43,0
200,54,0
201,39,2
202,45,0
203,42,0
204,38.9,2
205,37.5,2
206,39,2
207,43.215,0
208,26.5,2
209,30,2
210,29.5,2

聚类统计
聚类 0,90 个要素
聚类 1,14 个要素
聚类 2,107 个要素
