要素ID,PRICE,聚类编号
0,47,0
1,113,2
2,165,2
3,104.3,2
4,62.5,0
5,70,0
6,127.5,2
7,53,0
8,64.5,0
9,145,2
10,63.5,0
11,58.9,0
12,65,0
13,52,0
14,48,0
15,3.5,1
16,12.8,1
17,17.5,1
18,36,1
19,41.9,0
20,53.5,0
21,24.5,1
22,24.5,1
23,55.5,0
24,60,0
25,51,0
26,46,0
27,46,0
28,44,0
29,54.9,0
30,42.5,0
31,44,0
32,44.9,0
33,37.9,1
34,33,1
35,43.9,0
36,49.6,0
37,52,0
38,45.5,0
39,37.5,1
40,50,0
41,35.9,1
42,42.9,0
43,107,2
44,112,2
45,44.9,0
46,55,0
47,102,2
48,35.5,1
49,62.9,0
50,39,1
51,110,2
52,8,1
53,62,0
54,60,0
55,85.9,2
56,57,0
57,110,2
58,67.7,0
59,89.5,2
60,70,0
61,74,0
62,22.9,1
63,13,1
64,48,0
65,24,1
66,53.5,0
67,34.5,1
68,53,0
69,87.5,2
70,33.5,1
71,24,1
72,9.6,1
73,30,1
74,41,0
75,30,1
76,38.9,1
77,20.7,1
78,49.9,0
79,18.6,1
80,39,1
81,34,1
82,16,1
83,18.9,1
84,15.2,1
85,41.5,0
86,53,0
87,22,1
88,24.9,1
89,6.7,1
90,32.5,1
91,30,1
92,59,0
93,29.5,1
94,26,1
95,16.5,1
96,39,1
97,48.9,0
98,33.5,1
99,46,0
100,54,0
101,57.9,0
102,37.9,1
103,32,1
104,31,1
105,34,1
106,29,1
107,32.5,1
108,51.9,0
109,31,1
110,41.8,0
111,48,0
112,28,1
113,35,1
114,46.5,0
115,51.9,0
116,35.4,1
117,16,1
118,35,1
119,35,1
120,36.5,1
121,35.9,1
122,45,0
123,40,1
124,35,1
125,38,1
126,37,1
127,23,1
128,25.5,1
129,39.5,1
130,21.5,1
131,9,1
132,67.5,0
133,13.4,1
134,12.5,1
135,28.5,1
136,23,1
137,33.5,1
138,9,1
139,11,1
140,30.9,1
141,31.65,1
142,33,1
143,33.4,1
144,47,0
145,40,1
146,46,0
147,45.5,0
148,57,0
149,29.9,1
150,30,1
151,34,1
152,51,0
153,64.5,0
154,57.5,0
155,85.5,2
156,61,0
157,38,1
158,56.5,0
159,60.4,0
160,51.5,0
161,54,0
162,69,0
163,56,0
164,27.9,1
165,37.5,1
166,32.9,1
167,22,1
168,29.9,1
169,39.9,1
170,32.6,1
171,38.5,1
172,21.5,1
173,25.9,1
174,27.5,1
175,22.9,1
176,31.5,1
177,8.5,1
178,5.5,1
179,33,1
180,57,0
181,47,0
182,43.5,0
183,43.9,0
184,68.5,0
185,44.25,0
186,61,0
187,40,1
188,44.5,0
189,57,0
190,35,1
191,35.1,1
192,64.5,0
193,40,1
194,42.6,0
195,50,0
196,58,0
197,58,0
198,55,0
199,43,0
200,54,0
201,39,1
202,45,0
203,42,0
204,38.9,1
205,37.5,1
206,39,1
207,43.215,0
208,26.5,1
209,30,1
210,29.5,1

聚类统计
聚类 0,90 个要素
聚类 1,107 个要素
聚类 2,14 个要素
