要素ID,PRICE,聚类编号
0,47,2
1,113,0
2,165,0
3,104.3,0
4,62.5,2
5,70,2
6,127.5,0
7,53,2
8,64.5,2
9,145,0
10,63.5,2
11,58.9,2
12,65,2
13,52,2
14,48,2
15,3.5,1
16,12.8,1
17,17.5,1
18,36,1
19,41.9,2
20,53.5,2
21,24.5,1
22,24.5,1
23,55.5,2
24,60,2
25,51,2
26,46,2
27,46,2
28,44,2
29,54.9,2
30,42.5,2
31,44,2
32,44.9,2
33,37.9,1
34,33,1
35,43.9,2
36,49.6,2
37,52,2
38,45.5,2
39,37.5,1
40,50,2
41,35.9,1
42,42.9,2
43,107,0
44,112,0
45,44.9,2
46,55,2
47,102,0
48,35.5,1
49,62.9,2
50,39,1
51,110,0
52,8,1
53,62,2
54,60,2
55,85.9,0
56,57,2
57,110,0
58,67.7,2
59,89.5,0
60,70,2
61,74,2
62,22.9,1
63,13,1
64,48,2
65,24,1
66,53.5,2
67,34.5,1
68,53,2
69,87.5,0
70,33.5,1
71,24,1
72,9.6,1
73,30,1
74,41,2
75,30,1
76,38.9,1
77,20.7,1
78,49.9,2
79,18.6,1
80,39,1
81,34,1
82,16,1
83,18.9,1
84,15.2,1
85,41.5,2
86,53,2
87,22,1
88,24.9,1
89,6.7,1
90,32.5,1
91,30,1
92,59,2
93,29.5,1
94,26,1
95,16.5,1
96,39,1
97,48.9,2
98,33.5,1
99,46,2
100,54,2
101,57.9,2
102,37.9,1
103,32,1
104,31,1
105,34,1
106,29,1
107,32.5,1
108,51.9,2
109,31,1
110,41.8,2
111,48,2
112,28,1
113,35,1
114,46.5,2
115,51.9,2
116,35.4,1
117,16,1
118,35,1
119,35,1
120,36.5,1
121,35.9,1
122,45,2
123,40,1
124,35,1
125,38,1
126,37,1
127,23,1
128,25.5,1
129,39.5,1
130,21.5,1
131,9,1
132,67.5,2
133,13.4,1
134,12.5,1
135,28.5,1
136,23,1
137,33.5,1
138,9,1
139,11,1
140,30.9,1
141,31.65,1
142,33,1
143,33.4,1
144,47,2
145,40,1
146,46,2
147,45.5,2
148,57,2
149,29.9,1
150,30,1
151,34,1
152,51,2
153,64.5,2
154,57.5,2
155,85.5,0
156,61,2
157,38,1
158,56.5,2
159,60.4,2
160,51.5,2
161,54,2
162,69,2
163,56,2
164,27.9,1
165,37.5,1
166,32.9,1
167,22,1
168,29.9,1
169,39.9,1
170,32.6,1
171,38.5,1
172,21.5,1
173,25.9,1
174,27.5,1
175,22.9,1
176,31.5,1
177,8.5,1
178,5.5,1
179,33,1
180,57,2
181,47,2
182,43.5,2
183,43.9,2
184,68.5,2
185,44.25,2
186,61,2
187,40,1
188,44.5,2
189,57,2
190,35,1
191,35.1,1
192,64.5,2
193,40,1
194,42.6,2
195,50,2
196,58,2
197,58,2
198,55,2
199,43,2
200,54,2
201,39,1
202,45,2
203,42,2
204,38.9,1
205,37.5,1
206,39,1
207,43.215,2
208,26.5,1
209,30,1
210,29.5,1

聚类统计
聚类 0,14 个要素
聚类 1,107 个要素
聚类 2,90 个要素
