要素ID,PRICE,聚类编号
0,47,2
1,113,1
2,165,1
3,104.3,1
4,62.5,2
5,70,2
6,127.5,1
7,53,2
8,64.5,2
9,145,1
10,63.5,2
11,58.9,2
12,65,2
13,52,2
14,48,2
15,3.5,0
16,12.8,0
17,17.5,0
18,36,0
19,41.9,2
20,53.5,2
21,24.5,0
22,24.5,0
23,55.5,2
24,60,2
25,51,2
26,46,2
27,46,2
28,44,2
29,54.9,2
30,42.5,2
31,44,2
32,44.9,2
33,37.9,0
34,33,0
35,43.9,2
36,49.6,2
37,52,2
38,45.5,2
39,37.5,0
40,50,2
41,35.9,0
42,42.9,2
43,107,1
44,112,1
45,44.9,2
46,55,2
47,102,1
48,35.5,0
49,62.9,2
50,39,0
51,110,1
52,8,0
53,62,2
54,60,2
55,85.9,1
56,57,2
57,110,1
58,67.7,2
59,89.5,1
60,70,2
61,74,2
62,22.9,0
63,13,0
64,48,2
65,24,0
66,53.5,2
67,34.5,0
68,53,2
69,87.5,1
70,33.5,0
71,24,0
72,9.6,0
73,30,0
74,41,2
75,30,0
76,38.9,0
77,20.7,0
78,49.9,2
79,18.6,0
80,39,0
81,34,0
82,16,0
83,18.9,0
84,15.2,0
85,41.5,2
86,53,2
87,22,0
88,24.9,0
89,6.7,0
90,32.5,0
91,30,0
92,59,2
93,29.5,0
94,26,0
95,16.5,0
96,39,0
97,48.9,2
98,33.5,0
99,46,2
100,54,2
101,57.9,2
102,37.9,0
103,32,0
104,31,0
105,34,0
106,29,0
107,32.5,0
108,51.9,2
109,31,0
110,41.8,2
111,48,2
112,28,0
113,35,0
114,46.5,2
115,51.9,2
116,35.4,0
117,16,0
118,35,0
119,35,0
120,36.5,0
121,35.9,0
122,45,2
123,40,0
124,35,0
125,38,0
126,37,0
127,23,0
128,25.5,0
129,39.5,0
130,21.5,0
131,9,0
132,67.5,2
133,13.4,0
134,12.5,0
135,28.5,0
136,23,0
137,33.5,0
138,9,0
139,11,0
140,30.9,0
141,31.65,0
142,33,0
143,33.4,0
144,47,2
145,40,0
146,46,2
147,45.5,2
148,57,2
149,29.9,0
150,30,0
151,34,0
152,51,2
153,64.5,2
154,57.5,2
155,85.5,1
156,61,2
157,38,0
158,56.5,2
159,60.4,2
160,51.5,2
161,54,2
162,69,2
163,56,2
164,27.9,0
165,37.5,0
166,32.9,0
167,22,0
168,29.9,0
169,39.9,0
170,32.6,0
171,38.5,0
172,21.5,0
173,25.9,0
174,27.5,0
175,22.9,0
176,31.5,0
177,8.5,0
178,5.5,0
179,33,0
180,57,2
181,47,2
182,43.5,2
183,43.9,2
184,68.5,2
185,44.25,2
186,61,2
187,40,0
188,44.5,2
189,57,2
190,35,0
191,35.1,0
192,64.5,2
193,40,0
194,42.6,2
195,50,2
196,58,2
197,58,2
198,55,2
199,43,2
200,54,2
201,39,0
202,45,2
203,42,2
204,38.9,0
205,37.5,0
206,39,0
207,43.215,2
208,26.5,0
209,30,0
210,29.5,0

聚类统计
聚类 0,107 个要素
聚类 1,14 个要素
聚类 2,90 个要素
